lieu,type,n,pct,rang,place
Colline d'Elancourt,Débits de boissons,1,3.125,3,3
Concorde,Restauration traditionnelle,1747,55.88611644273832,1,2
Concorde,Restauration de type rapide,1174,37.555982085732566,2,1
Concorde,Débits de boissons,205,6.557901471529111,3,3
Golf national,Restauration traditionnelle,3,75,1,2
Golf national,Restauration de type rapide,1,25,2,1
Grand Palais,Restauration traditionnelle,1409,56.60907995178787,1,2
Grand Palais,Restauration de type rapide,912,36.6412213740458,2,1
Grand Palais,Débits de boissons,168,6.749698674166332,3,3
Hôtel de ville-Invalides,Restauration traditionnelle,2993,58.308981102669,1,2
Hôtel de ville-Invalides,Restauration de type rapide,1653,32.20338983050847,2,1
Hôtel de ville-Invalides,Débits de boissons,487,9.487629066822521,3,3
Invalides,Restauration traditionnelle,1231,56.96436834798704,1,2
Invalides,Restauration de type rapide,784,36.279500231374364,2,1
Invalides,Débits de boissons,146,6.756131420638593,3,3
Invalides-Pont Alexandre-III,Restauration traditionnelle,1396,56.9563443492452,1,2
Invalides-Pont Alexandre-III,Restauration de type rapide,893,36.434108527131784,2,1
Invalides-Pont Alexandre-III,Débits de boissons,162,6.6095471236230106,3,3
Marina de Marseille,Restauration traditionnelle,64,56.14035087719298,1,2
Marina de Marseille,Restauration de type rapide,40,35.08771929824561,2,1
Marina de Marseille,Débits de boissons,10,8.771929824561402,3,3
Parc des Princes,Restauration traditionnelle,148,60.40816326530612,1,2
Parc des Princes,Restauration de type rapide,87,35.51020408163265,2,1
Parc des Princes,Débits de boissons,10,4.081632653061225,3,3
Paris La Défense Arena,Restauration de type rapide,275,53.8160469667319,1,2
Paris La Défense Arena,Restauration traditionnelle,220,43.05283757338552,2,1
Paris La Défense Arena,Débits de boissons,16,3.131115459882583,3,3
Pont Alexandre-III,Restauration traditionnelle,1396,56.9563443492452,1,2
Pont Alexandre-III,Restauration de type rapide,893,36.434108527131784,2,1
Pont Alexandre-III,Débits de boissons,162,6.6095471236230106,3,3
Site d'escalade,Restauration de type rapide,72,44.171779141104295,1,2
Site d'escalade,Restauration traditionnelle,69,42.331288343558285,2,1
Site d'escalade,Débits de boissons,22,13.496932515337424,3,3
Stade BMX,Restauration de type rapide,70,54.263565891472865,1,2
Stade BMX,Restauration traditionnelle,55,42.63565891472868,2,1
Stade BMX,Débits de boissons,4,3.10077519379845,3,3
Stade de Bordeaux,Restauration traditionnelle,5,71.42857142857143,1,2
Stade de Bordeaux,Restauration de type rapide,2,28.57142857142857,2,1
Stade de France,Restauration de type rapide,227,49.134199134199136,1,2
Stade de France,Restauration traditionnelle,178,38.52813852813853,2,1
Stade de France,Débits de boissons,57,12.337662337662337,3,3
Stade de la Beaujoire,Restauration de type rapide,27,67.5,1,2
Stade de la Beaujoire,Restauration traditionnelle,12,30,2,1
Stade de la Beaujoire,Débits de boissons,1,2.5,3,3
Stade de Lyon,Restauration de type rapide,32,58.18181818181818,1,2
Stade de Lyon,Restauration traditionnelle,17,30.909090909090907,2,1
Stade de Lyon,Débits de boissons,6,10.909090909090908,3,3
Stade de Marseille,Restauration de type rapide,197,50.51282051282051,1,2
Stade de Marseille,Restauration traditionnelle,152,38.97435897435898,2,1
Stade de Marseille,Débits de boissons,41,10.512820512820513,3,3
Stade de Nice,Restauration de type rapide,30,60,1,2
Stade de Nice,Restauration traditionnelle,17,34,2,1
Stade de Nice,Débits de boissons,3,6,3,3
Stade Geoffroy-Guichard,Restauration de type rapide,40,51.28205128205128,1,2
Stade Geoffroy-Guichard,Restauration traditionnelle,27,34.61538461538461,2,1
Stade Geoffroy-Guichard,Débits de boissons,11,14.102564102564102,3,3
Stade nautique de Vaires-sur-Marne - Bassin eaux calmes,Restauration traditionnelle,20,48.78048780487805,1,2
Stade nautique de Vaires-sur-Marne - Bassin eaux calmes,Restauration de type rapide,18,43.90243902439025,2,1
Stade nautique de Vaires-sur-Marne - Bassin eaux calmes,Débits de boissons,3,7.317073170731707,3,3
Stade nautique-Bassin eau vive,Restauration traditionnelle,20,48.78048780487805,1,2
Stade nautique-Bassin eau vive,Restauration de type rapide,18,43.90243902439025,2,1
Stade nautique-Bassin eau vive,Débits de boissons,3,7.317073170731707,3,3
Stade Pierre-Mauroy,Restauration de type rapide,77,52.73972602739726,1,2
Stade Pierre-Mauroy,Restauration traditionnelle,65,44.52054794520548,2,1
Stade Pierre-Mauroy,Débits de boissons,4,2.73972602739726,3,3
Stade Roland-Garros,Restauration traditionnelle,84,59.57446808510638,1,2
Stade Roland-Garros,Restauration de type rapide,54,38.297872340425535,2,1
Stade Roland-Garros,Débits de boissons,3,2.127659574468085,3,3
Stade tour Eiffel,Restauration traditionnelle,900,60.08010680907877,1,2
Stade tour Eiffel,Restauration de type rapide,514,34.31241655540721,2,1
Stade tour Eiffel,Débits de boissons,84,5.607476635514018,3,3
Stade Yves-du-Manoir,Restauration de type rapide,69,50.73529411764706,1,2
Stade Yves-du-Manoir,Restauration traditionnelle,57,41.911764705882355,2,1
Stade Yves-du-Manoir,Débits de boissons,10,7.352941176470589,3,3
Trocadéro,Restauration traditionnelle,913,60.02629848783695,1,2
Trocadéro,Restauration de type rapide,525,34.51676528599605,2,1
Trocadéro,Débits de boissons,83,5.456936226166995,3,3
Vélodrome national,Restauration de type rapide,70,54.263565891472865,1,2
Vélodrome national,Restauration traditionnelle,55,42.63565891472868,2,1
Vélodrome national,Débits de boissons,4,3.10077519379845,3,3
